DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
441201717,5,4.2632600000000006e-15,70.48,5.54912,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201718,5,4.2632600000000006e-15,70.66000000000001,5.54912,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201721,5,4.2632600000000006e-15,70.08,15.409,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201722,5,4.2632600000000006e-15,69.9,15.409,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201725,5,4.2632600000000006e-15,70.48,25.5043,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201726,5,4.2632600000000006e-15,70.66000000000001,25.5043,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201729,5,4.2632600000000006e-15,70.08,35.1484,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201730,5,4.2632600000000006e-15,69.9,35.1484,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201733,5,4.2632600000000006e-15,70.48,45.310300000000005,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201734,5,4.2632600000000006e-15,70.66000000000001,45.310300000000005,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201737,5,4.2632600000000006e-15,70.08,54.610299999999995,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201738,5,4.2632600000000006e-15,69.9,54.610299999999995,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201741,5,4.2632600000000006e-15,70.48,64.8378,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201742,5,4.2632600000000006e-15,70.66000000000001,64.8378,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201745,5,4.2632600000000006e-15,70.08,73.93780000000001,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201746,5,4.2632600000000006e-15,69.9,73.93780000000001,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201749,5,4.2632600000000006e-15,70.48,84.2305,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201750,5,4.2632600000000006e-15,70.66000000000001,84.2305,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201753,5,4.2632600000000006e-15,70.08,93.23930000000001,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201754,5,4.2632600000000006e-15,69.9,93.23930000000001,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201757,5,4.2632600000000006e-15,70.48,103.59700000000001,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201758,5,4.2632600000000006e-15,70.66000000000001,103.59700000000001,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201761,5,4.2632600000000006e-15,70.08,112.39600000000002,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201762,5,4.2632600000000006e-15,69.9,112.39600000000002,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201713,5,4.2632600000000006e-15,70.08,-4.43082,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201714,5,4.2632600000000006e-15,69.9,-4.43082,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201709,5,4.2632600000000006e-15,70.48,-14.4891,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201710,5,4.2632600000000006e-15,70.66000000000001,-14.4891,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201705,5,4.2632600000000006e-15,70.08,-24.2523,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201706,5,4.2632600000000006e-15,69.9,-24.2523,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201701,5,4.2632600000000006e-15,70.48,-34.3774,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201702,5,4.2632600000000006e-15,70.66000000000001,-34.3774,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201697,5,4.2632600000000006e-15,70.08,-43.9255,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201698,5,4.2632600000000006e-15,69.9,-43.9255,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201693,5,4.2632600000000006e-15,70.48,-54.117,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201694,5,4.2632600000000006e-15,70.66000000000001,-54.117,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201689,5,4.2632600000000006e-15,70.08,-63.417,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201690,5,4.2632600000000006e-15,69.9,-63.417,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201685,5,4.2632600000000006e-15,70.48,-73.6742,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201686,5,4.2632600000000006e-15,70.66000000000001,-73.6742,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201681,5,4.2632600000000006e-15,70.08,-82.77420000000001,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201682,5,4.2632600000000006e-15,69.9,-82.77420000000001,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201677,5,4.2632600000000006e-15,70.48,-93.0968,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201678,5,4.2632600000000006e-15,70.66000000000001,-93.0968,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201673,5,4.2632600000000006e-15,70.08,-102.01,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201674,5,4.2632600000000006e-15,69.9,-102.01,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0
441201669,5,4.2632600000000006e-15,70.48,-112.397,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441201670,5,4.2632600000000006e-15,70.66000000000001,-112.397,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
441202741,5,-8.78702,66.7441,5.54912,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202742,5,-8.81052,66.9225,5.54912,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202745,5,-8.734810000000001,66.34750000000001,15.409,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202746,5,-8.71132,66.16900000000001,15.409,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202749,5,-8.78702,66.7441,25.5043,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202750,5,-8.81052,66.9225,25.5043,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202753,5,-8.734810000000001,66.34750000000001,35.1484,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202754,5,-8.71132,66.16900000000001,35.1484,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202757,5,-8.78702,66.7441,45.310300000000005,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202758,5,-8.81052,66.9225,45.310300000000005,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202761,5,-8.734810000000001,66.34750000000001,54.610299999999995,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202762,5,-8.71132,66.16900000000001,54.610299999999995,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202765,5,-8.78702,66.7441,64.8378,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202766,5,-8.81052,66.9225,64.8378,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202769,5,-8.734810000000001,66.34750000000001,73.93780000000001,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202770,5,-8.71132,66.16900000000001,73.93780000000001,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202773,5,-8.78702,66.7441,84.2305,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202774,5,-8.81052,66.9225,84.2305,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202777,5,-8.734810000000001,66.34750000000001,93.23930000000001,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202778,5,-8.71132,66.16900000000001,93.23930000000001,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
