DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
303042565,1,2.68251,0.605509,-16.7275,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042566,1,2.68251,0.605509,-18.9325,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042569,1,2.68251,0.605509,-12.2875,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042570,1,2.68251,0.605509,-14.4925,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042573,1,2.68251,0.605509,-7.8475,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042574,1,2.68251,0.605509,-10.0525,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042577,1,2.68251,0.605509,-3.4075,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042578,1,2.68251,0.605509,-5.6125,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042581,1,2.68251,0.605509,1.1725,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042582,1,2.68251,0.605509,-1.0325,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042585,1,2.68251,0.605509,5.6125,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042586,1,2.68251,0.605509,3.4075,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
